 ,x-pos,y-pos,mean80,mean60,width50,width30,width10,pos20,pos40,int40,pos60,int60,pos80,int20,width80,mean10,int80,mean50,mean30,mean90,mean70,width60,width40,pos10,width20,pos30,pos50,int50,pos70,int70,width90,int10,pos90,width70,int30,mean40,int90,mean20
1,2029.287,1817.804,278.374,184.094,127.568,127.146,123.977,2095.636,2094.230,12068649.940,2093.017,9737811.789,2091.510,35104904.722,118.574,1332.357,13520070.730,169.664,397.333,255.054,238.690,129.141,128.186,2096.092,124.541,2094.934,2093.713,8865305.755,2092.146,12841065.832,134.470,67658434.419,2089.778,131.343,20692694.663,229.857,14048146.063,688.170
2,2010.210,1556.561,311.285,193.134,128.252,128.999,126.155,1974.616,1972.915,12556110.663,1971.662,10171619.281,1969.809,36076326.135,108.569,1354.134,13842834.629,177.415,405.790,272.221,249.742,128.579,129.438,1975.251,125.862,1973.743,1972.260,9319949.877,1970.626,13285512.286,131.025,69972157.202,1968.263,129.875,21441120.944,236.827,14609563.051,699.791
3,1999.689,1414.369,320.013,206.464,126.621,127.739,126.006,1905.701,1904.695,13268825.093,1903.802,10643009.060,1903.136,38115927.542,110.959,1441.080,14544277.307,189.075,434.372,295.708,267.331,125.852,128.430,1906.107,126.211,1905.025,1904.124,9806180.148,1903.155,13889434.024,125.229,74377034.697,1901.787,126.846,22727187.654,252.235,15168066.908,737.309
4,1978.788,1112.751,371.031,222.858,109.429,114.341,116.440,1772.268,1775.917,12993414.663,1780.786,9666235.606,1785.850,36222360.049,84.246,1428.374,12803170.303,209.500,470.638,344.961,291.666,105.894,112.214,1770.485,114.397,1773.935,1778.170,9390187.032,1783.361,12346499.498,96.775,68124847.902,1789.344,103.347,22041849.535,282.693,13673906.230,773.041
5,2062.839,2245.244,284.344,203.286,125.503,123.777,120.378,2293.492,2294.287,12160730.982,2294.815,10411881.543,2295.492,35324928.160,128.799,1381.613,15000849.780,179.202,408.145,280.051,265.113,125.044,125.193,2293.180,121.199,2293.957,2294.671,9212032.487,2295.063,13825394.388,130.022,68123189.774,2295.808,127.317,20692556.440,237.148,14914665.399,711.579
6,2082.077,2549.437,261.219,173.081,127.317,127.886,125.735,2440.798,2442.361,10499922.966,2443.961,9039155.703,2446.262,30258613.126,117.151,1120.278,12534578.324,152.493,340.321,240.480,227.941,127.502,127.102,2440.199,124.719,2441.476,2443.202,7952350.271,2445.090,11928602.789,130.298,57695445.029,2447.619,127.764,17826690.742,201.685,12834420.229,592.319
7,2091.194,2714.730,301.074,192.950,124.492,126.123,124.124,2515.859,2517.041,11110558.553,2518.105,9823642.417,2519.653,32411790.150,110.012,1228.232,13566683.454,166.732,366.832,273.620,256.590,124.299,125.305,2515.441,124.126,2516.369,2517.725,8501973.800,2518.800,13112494.366,124.387,62444522.514,2520.525,124.763,18950564.511,216.475,13940675.769,637.500
8,2115.707,3073.586,388.188,219.015,99.912,108.418,109.807,2675.919,2671.581,9247044.687,2665.364,8626762.839,2658.191,27382107.397,73.650,1187.538,11710474.438,176.506,356.729,360.161,308.250,96.165,104.158,2677.996,107.393,2673.897,2668.818,7223335.098,2661.798,11579412.433,81.821,53411891.030,2654.049,91.711,15841599.576,216.746,12070445.601,622.490
9,2130.122,3251.504,772.318,600.774,67.827,79.624,84.417,2748.165,2736.151,23369925.970,2719.451,15695811.340,2698.706,50632329.720,42.935,2326.401,13581986.554,615.475,1052.120,581.581,609.657,63.784,73.152,2752.196,76.860,2741.705,2728.703,17099125.979,2709.325,15300552.446,54.841,80439956.079,2688.181,61.272,34313837.677,779.959,13064062.861,1608.295
10,2039.081,1945.973,284.459,190.509,126.870,126.228,122.871,2156.848,2156.806,12096981.131,2156.131,10012775.442,2155.818,35566193.966,119.780,1363.119,13956139.293,173.294,400.888,262.749,247.783,128.315,127.141,2157.425,128.591,2156.946,2156.467,9005373.400,2155.480,13263088.235,133.445,68603066.026,2154.250,130.681,20727105.318,232.290,14361575.509,675.252
