y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
80.0;1.0;257.0;1.0;0.0;1.0;514.0;1.0;514.0;2.0;994.0153198242188;250.1675481267853;-13.054256576861174;513.8108402951768
112.0;1.0;258.0;1.0;0.0;1.0;517.0;1.0;517.0;2.0;1004.5924682617188;252.30655686799076;-11.980691224857857;517.0201200413624
144.0;1.0;260.0;1.0;0.0;1.0;520.0;1.0;520.0;2.0;1010.8359375;254.45248613915362;-10.85878488055841;520.1946927087728
176.0;1.0;261.0;1.0;0.0;1.0;523.0;1.0;523.0;2.0;1022.038818359375;256.60496242089357;-9.689532079068407;523.3348093285933
208.0;1.0;263.0;1.0;0.0;1.0;526.0;1.0;526.0;2.0;1029.5704345703125;258.76361219383017;-8.473927355493418;526.4407209320092
240.0;1.0;264.0;1.0;0.0;1.0;529.0;1.0;529.0;2.0;1036.0174560546875;260.9280619385831;-7.212965244939015;529.5126785502055
272.0;1.0;266.0;1.0;0.0;1.0;533.0;1.0;533.0;2.0;1045.4761962890625;263.0979381357719;-5.9076402825107746;532.5509332143674
304.0;1.0;268.0;1.0;0.0;1.0;536.0;1.0;536.0;2.0;1056.9642333984375;265.2728672660163;-4.55894700331427;535.5557359556802
336.0;1.0;269.0;1.0;0.0;1.0;539.0;1.0;539.0;2.0;1069.4012451171875;267.45247580993583;-3.1678799424550697;538.5273378053291
368.0;1.0;271.0;1.0;0.0;1.0;542.0;1.0;542.0;2.0;1077.3221435546875;269.6363902481502;-1.7354336350387527;541.4659897944991
400.0;1.0;272.0;1.0;0.0;1.0;545.0;1.0;545.0;2.0;1079.5260009765625;271.82423706127895;-0.26260261617088787;544.3719429543756
432.0;1.0;273.0;1.0;0.0;1.0;547.0;1.0;547.0;2.0;1079.9801025390625;274.01564272994176;1.2496185790429504;547.2454483161437
464.0;1.0;275.0;1.0;0.0;1.0;550.0;1.0;550.0;2.0;1062.468017578125;276.2102337347583;2.800235415497193;550.0867569109884
496.0;1.0;276.0;1.0;0.0;1.0;553.0;1.0;553.0;2.0;1047.2271728515625;278.40763655634805;4.388253358086262;552.8961197700951
528.0;1.0;278.0;1.0;0.0;1.0;556.0;1.0;556.0;2.0;1048.25634765625;280.60747767533076;6.012677871704581;555.673787924649
560.0;1.0;279.0;1.0;0.0;1.0;558.0;1.0;558.0;2.0;1047.6009521484375;282.809383572326;7.672514421246584;558.4200124058351
592.0;1.0;280.0;1.0;0.0;1.0;561.0;1.0;561.0;2.0;1048.43505859375;285.0129807279534;9.366768471606703;561.1350442448388
624.0;1.0;282.0;1.0;0.0;1.0;564.0;1.0;564.0;2.0;1054.2978515625;287.2178956228326;11.09444548767935;563.8191344728451
656.0;1.0;283.0;1.0;0.0;1.0;566.0;1.0;566.0;2.0;1057.0032958984375;289.4237547375832;12.854550934358963;566.4725341210392
688.0;1.0;284.0;1.0;0.0;1.0;569.0;1.0;569.0;2.0;1055.51806640625;291.63018455282486;14.646090276539963;569.0954942206065
720.0;1.0;286.0;1.0;0.0;1.0;572.0;1.0;572.0;2.0;1050.763671875;293.8368115491771;16.468068979116786;571.6882658027318
752.0;1.0;287.0;1.0;0.0;1.0;574.0;1.0;574.0;2.0;1041.2572021484375;296.0432622072597;18.31949250698385;574.2510998986007
784.0;1.0;288.0;1.0;0.0;1.0;577.0;1.0;577.0;2.0;1021.112060546875;298.24916300769223;20.199366325035584;576.7842475393982
816.0;1.0;295.0;1.0;11.0;1.0;579.0;1.0;568.0;2.0;997.9691772460938;300.4541404310943;22.10669589816642;579.2879597563093
848.0;1.0;298.0;1.0;15.0;1.0;582.0;1.0;567.0;2.0;973.9017944335938;302.65782095808544;24.04048669127077;581.7624875805195
880.0;1.0;301.0;1.0;18.0;1.0;584.0;1.0;566.0;2.0;956.7581176757812;304.8598310692854;25.99974416924308;584.2080820432137
912.0;1.0;304.0;1.0;21.0;1.0;587.0;1.0;566.0;2.0;939.5470581054688;307.0597972453138;27.983473796977762;586.6249941755773
944.0;1.0;307.0;1.0;25.0;1.0;589.0;1.0;564.0;2.0;932.6552124023438;309.2573459667902;29.990681039369257;589.0134750087955
976.0;1.0;309.0;1.0;28.0;1.0;591.0;1.0;563.0;2.0;921.0653686523438;311.45210371433427;32.02037136131198;591.3737755740532
1008.0;1.0;312.0;1.0;31.0;1.0;593.0;1.0;562.0;2.0;906.9374389648438;313.64369696856556;34.07155022770038;593.7061469025358
1040.0;1.0;315.0;1.0;34.0;1.0;596.0;1.0;562.0;2.0;888.623779296875;315.8317522101038;36.14322310342884;596.0108400254285
1072.0;1.0;317.0;1.0;37.0;1.0;598.0;1.0;561.0;2.0;871.7825317382812;318.01589591956855;38.23439545339183;598.2881059739165
1104.0;1.0;320.0;1.0;40.0;1.0;600.0;1.0;560.0;2.0;851.6495971679688;320.19575457757946;40.34407274248376;600.5381957791848
1136.0;1.0;323.0;1.0;43.0;1.0;603.0;1.0;560.0;2.0;830.4550170898438;322.37095466475614;42.471260435599056;602.7613604724187
1168.0;1.0;325.0;1.0;45.0;1.0;605.0;1.0;560.0;2.0;810.204833984375;324.54112266171825;44.614963997632145;604.9578510848035
1200.0;1.0;327.0;1.0;48.0;1.0;607.0;1.0;559.0;2.0;788.5621337890625;326.70588504908534;46.77418889347746;607.1279186475241
1232.0;1.0;330.0;1.0;51.0;1.0;609.0;1.0;558.0;2.0;769.9317016601562;328.8648683074771;48.94794058802942;609.2718141917659
1264.0;1.0;332.0;1.0;54.0;1.0;611.0;1.0;557.0;2.0;753.640625;331.0176989175131;51.135224546182464;611.3897887487141
1296.0;1.0;335.0;1.0;56.0;1.0;614.0;1.0;558.0;2.0;737.439208984375;333.164003359813;53.335046232831;613.4820933495537
1328.0;1.0;337.0;1.0;59.0;1.0;616.0;1.0;557.0;2.0;721.5272827148438;335.3034081149964;55.54641111286947;615.5489790254701
1360.0;1.0;339.0;1.0;62.0;1.0;617.0;1.0;555.0;2.0;705.1472778320312;337.43553966368296;57.768324651192295;617.5906968076483
1392.0;1.0;342.0;1.0;64.0;1.0;620.0;1.0;556.0;2.0;689.7023315429688;339.5600244864923;59.999792312693906;619.6074977272735
1424.0;1.0;344.0;1.0;67.0;1.0;622.0;1.0;555.0;2.0;673.6123046875;341.676489064044;62.23981956226873;621.5996328155311
1456.0;1.0;347.0;1.0;70.0;1.0;624.0;1.0;554.0;2.0;657.318359375;343.7845598769577;64.48741186481118;623.567353103606
1488.0;1.0;349.0;1.0;72.0;1.0;626.0;1.0;554.0;2.0;639.7183227539062;345.88386340585305;66.74157468521571;625.5109096226836
1520.0;1.0;350.0;1.0;74.0;1.0;627.0;1.0;553.0;2.0;622.2066650390625;347.9740261313497;69.00131348837672;627.430553403949
1552.0;1.0;353.0;1.0;77.0;1.0;630.0;1.0;553.0;2.0;607.5015869140625;350.0546745340672;71.26563373918867;629.3265354785873
1584.0;1.0;355.0;1.0;80.0;1.0;631.0;1.0;551.0;2.0;594.32177734375;352.12543509462523;73.53354090254595;631.1991068777838
1616.0;1.0;357.0;1.0;82.0;1.0;633.0;1.0;551.0;2.0;580.9998168945312;354.1859342936434;75.804040443343;633.0485186327236
1648.0;1.0;359.0;1.0;84.0;1.0;635.0;1.0;551.0;2.0;568.8555297851562;356.2357986117413;78.07613782647427;634.8750217745919
1680.0;1.0;361.0;1.0;86.0;1.0;636.0;1.0;550.0;2.0;555.7462158203125;358.27465452953857;80.34883851683414;636.678867334574
1712.0;1.0;363.0;1.0;88.0;1.0;638.0;1.0;550.0;2.0;544.2365112304688;360.3021285276549;82.62114797931709;638.4603063438549
1744.0;1.0;365.0;1.0;91.0;1.0;640.0;1.0;549.0;2.0;533.3678588867188;362.3178470867098;84.89207167881749;640.2195898336199
1776.0;1.0;367.0;1.0;93.0;1.0;642.0;1.0;549.0;2.0;519.2322998046875;364.32143668732294;87.1606150802298;641.9569688350541
1808.0;1.0;369.0;1.0;95.0;1.0;644.0;1.0;549.0;2.0;508.5951843261719;366.312523810114;89.42578364844849;643.6726943793428
1840.0;1.0;371.0;1.0;98.0;1.0;645.0;1.0;547.0;2.0;496.19573974609375;368.2907349357025;91.6865828483679;645.3670174976712
1872.0;1.0;373.0;1.0;99.0;1.0;647.0;1.0;548.0;2.0;485.415283203125;370.2556965447082;93.9420181448825;647.0401892212242
1904.0;1.0;375.0;1.0;102.0;1.0;648.0;1.0;546.0;2.0;475.58367919921875;372.20703511775065;96.19109500288674;648.6924605811873
1936.0;1.0;377.0;1.0;104.0;1.0;650.0;1.0;546.0;2.0;465.34442138671875;374.1443771354494;98.43281888727502;650.3240826087456
1968.0;1.0;378.0;1.0;105.0;1.0;652.0;1.0;547.0;2.0;455.78094482421875;376.0673490784242;100.66619526294176;651.9353063350842
2000.0;1.0;381.0;1.0;108.0;1.0;654.0;1.0;546.0;2.0;444.40374755859375;377.97557742729464;102.89022959478137;653.5263827913883
2032.0;1.0;382.0;1.0;110.0;1.0;655.0;1.0;545.0;2.0;434.7548828125;379.86868866268026;105.10392734768834;655.0975630088432
2064.0;1.0;384.0;1.0;112.0;1.0;657.0;1.0;545.0;2.0;428.2366638183594;381.7463092652008;107.30629398655707;656.6490980186339
2096.0;1.0;386.0;1.0;114.0;1.0;659.0;1.0;545.0;2.0;418.4183349609375;383.6080657154758;109.49633497628196;658.1812388519457
2128.0;1.0;388.0;1.0;116.0;1.0;660.0;1.0;544.0;2.0;407.01776123046875;385.4535844941249;111.67305578175745;659.6942365399639
2160.0;1.0;389.0;1.0;117.0;1.0;661.0;1.0;544.0;2.0;399.9794006347656;387.2824920817678;113.835461867878;661.1883421138733
2192.0;1.0;391.0;1.0;119.0;1.0;663.0;1.0;544.0;2.0;391.878662109375;389.094414959024;115.98255869953798;662.6638066048595
2224.0;1.0;392.0;1.0;121.0;1.0;664.0;1.0;543.0;2.0;383.4497375488281;390.88897960651326;118.11335174163182;664.1208810441075
2256.0;1.0;394.0;1.0;123.0;1.0;666.0;1.0;543.0;2.0;374.8856201171875;392.6658125048551;120.226846459054;665.5598164628025
2288.0;1.0;396.0;1.0;125.0;1.0;667.0;1.0;542.0;2.0;366.31201171875;394.42454013466914;122.32204831669895;666.9808638921296
2320.0;1.0;397.0;1.0;126.0;1.0;668.0;1.0;542.0;2.0;358.5135192871094;396.1647889765751;124.39796277946104;668.3842743632741
2352.0;1.0;399.0;1.0;128.0;1.0;670.0;1.0;542.0;2.0;352.4222412109375;397.8861855111925;126.45359531223474;669.7702989074212
2384.0;1.0;400.0;1.0;130.0;1.0;671.0;1.0;541.0;2.0;343.46484375;399.588356219141;128.48795137991445;671.1391885557559
2416.0;1.0;402.0;1.0;132.0;1.0;672.0;1.0;540.0;2.0;336.6210632324219;401.27092758104027;130.5000364473946;672.4911943394636
2448.0;1.0;403.0;1.0;133.0;1.0;674.0;1.0;541.0;2.0;330.20916748046875;402.9335260775099;132.48885597956962;673.8265672897294
2480.0;1.0;405.0;1.0;135.0;1.0;675.0;1.0;540.0;2.0;323.0788269042969;404.57577818916945;134.453415441334;675.1455584377384
2512.0;1.0;406.0;1.0;136.0;1.0;677.0;1.0;541.0;2.0;314.3069152832031;406.1973103966386;136.39272029758203;676.448418814676
2544.0;1.0;408.0;1.0;138.0;1.0;678.0;1.0;540.0;2.0;308.7804870605469;407.79774918053704;138.30577601320826;677.7353994517271
2576.0;1.0;409.0;1.0;139.0;1.0;679.0;1.0;540.0;2.0;304.16827392578125;409.37672102148434;140.19158805310704;679.006751380077
2608.0;1.0;410.0;1.0;141.0;1.0;680.0;1.0;539.0;2.0;297.5130310058594;410.9338524001001;142.04916188217285;680.262725630911
2640.0;1.0;411.0;1.0;142.0;1.0;681.0;1.0;539.0;2.0;292.962646484375;412.4687697970039;143.8775029653001;681.5035732354141
2672.0;1.0;413.0;1.0;144.0;1.0;683.0;1.0;539.0;2.0;287.8252258300781;413.9810996928155;145.67561676738322;682.7295452247716
2704.0;1.0;415.0;1.0;146.0;1.0;684.0;1.0;538.0;2.0;281.3993225097656;415.4704685681544;147.44250875331664;683.9408926301687
2736.0;1.0;416.0;1.0;147.0;1.0;685.0;1.0;538.0;2.0;275.7022399902344;416.9365029036403;149.17718438799474;685.1378664827906
2768.0;1.0;417.0;1.0;148.0;1.0;687.0;1.0;539.0;2.0;271.7384033203125;418.37882917989276;150.87864913631202;686.3207178138223
2800.0;1.0;419.0;1.0;150.0;1.0;688.0;1.0;538.0;2.0;265.24407958984375;419.7970738775315;152.54590846316285;687.4896976544492
2832.0;1.0;420.0;1.0;152.0;1.0;689.0;1.0;537.0;2.0;262.25762939453125;421.19086347717604;154.1779678334417;688.6450570358562
2864.0;1.0;421.0;1.0;152.0;1.0;690.0;1.0;538.0;2.0;256.44171142578125;422.5598244594461;155.77383271204295;689.7870469892289
2896.0;1.0;422.0;1.0;154.0;1.0;691.0;1.0;537.0;2.0;251.35116577148438;423.90358330496116;157.33250856386107;690.915918545752
2928.0;1.0;423.0;1.0;155.0;1.0;692.0;1.0;537.0;2.0;247.4497833251953;425.22176649434095;158.8530008537905;692.0319227366111
