y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
40.0;1.0;3407.0;1.0;3107.0;1.0;3707.0;1.0;600.0;2.0;1063.933837890625;3407.065754694219;3107.7917041713717;3706.841064883289
56.0;1.0;3407.0;1.0;3108.0;1.0;3706.0;1.0;598.0;2.0;1097.93994140625;3406.5589647127567;3107.490922646539;3706.128492184374
72.0;1.0;3406.0;1.0;3107.0;1.0;3706.0;1.0;599.0;2.0;1083.098388671875;3406.054514376817;3107.191409186964;3705.41933011365
88.0;1.0;3406.0;1.0;3107.0;1.0;3705.0;1.0;598.0;2.0;1088.4661865234375;3405.552433389178;3106.893193726968;3704.7136081065
104.0;1.0;3405.0;1.0;3107.0;1.0;3704.0;1.0;597.0;2.0;1085.705078125;3405.052751452617;3106.5963062008736;3704.011355598306
120.0;1.0;3404.0;1.0;3106.0;1.0;3703.0;1.0;597.0;2.0;1090.4888916015625;3404.555498269912;3106.300776543002;3703.312602024452
136.0;1.0;3404.0;1.0;3106.0;1.0;3703.0;1.0;597.0;2.0;1090.3125;3404.0607035438397;3106.0066346876747;3702.6173768203207
152.0;1.0;3404.0;1.0;3106.0;1.0;3702.0;1.0;596.0;2.0;1090.925048828125;3403.568396977179;3105.7139105692136;3701.925709421294
168.0;1.0;3403.0;1.0;3105.0;1.0;3701.0;1.0;596.0;2.0;1092.2120361328125;3403.0786082727072;3105.4226341219396;3701.2376292627555
184.0;1.0;3402.0;1.0;3105.0;1.0;3700.0;1.0;595.0;2.0;1090.442138671875;3402.591367133202;3105.1328352801756;3700.553165780088
200.0;1.0;3402.0;1.0;3105.0;1.0;3700.0;1.0;595.0;2.0;1088.83984375;3402.1067032614405;3104.844543978242;3699.8723484086736
216.0;1.0;3401.0;1.0;3104.0;1.0;3699.0;1.0;595.0;2.0;1089.84228515625;3401.6246463602015;3104.557790150461;3699.1952065838964
232.0;1.0;3402.0;1.0;3105.0;1.0;3699.0;1.0;594.0;2.0;1094.546875;3401.145226132262;3104.2726037311545;3698.521769741138
248.0;1.0;3401.0;1.0;3104.0;1.0;3698.0;1.0;594.0;2.0;1095.576171875;3400.6684722804;3103.989014654644;3697.852067315782
264.0;1.0;3400.0;1.0;3104.0;1.0;3697.0;1.0;593.0;2.0;1100.7952880859375;3400.194414507392;3103.707052855251;3697.1861287432107
280.0;1.0;3399.0;1.0;3103.0;1.0;3696.0;1.0;593.0;2.0;1101.0206298828125;3399.7230825160177;3103.4267482672963;3696.5239834588074
296.0;1.0;3399.0;1.0;3103.0;1.0;3696.0;1.0;593.0;2.0;1107.0416259765625;3399.2545060090533;3103.148130825103;3695.865660897955
312.0;1.0;3399.0;1.0;3103.0;1.0;3695.0;1.0;592.0;2.0;1107.267333984375;3398.7887146892776;3102.871230462992;3695.2111904960357
328.0;1.0;3399.0;1.0;3103.0;1.0;3695.0;1.0;592.0;2.0;1103.4423828125;3398.325738259467;3102.596077115285;3694.560601688433
344.0;1.0;3398.0;1.0;3102.0;1.0;3694.0;1.0;592.0;2.0;1102.9888916015625;3397.8656064224;3102.322700716304;3693.9139239105293
360.0;1.0;3397.0;1.0;3102.0;1.0;3693.0;1.0;591.0;2.0;1098.0234375;3397.4083488808546;3102.05113120037;3693.2711865977076
376.0;1.0;3397.0;1.0;3102.0;1.0;3693.0;1.0;591.0;2.0;1097.890869140625;3396.953995337608;3101.781398501805;3692.632419185351
392.0;1.0;3397.0;1.0;3102.0;1.0;3692.0;1.0;590.0;2.0;1095.6104736328125;3396.5025754954377;3101.5135325549304;3691.9976511088416
408.0;1.0;3396.0;1.0;3101.0;1.0;3691.0;1.0;590.0;2.0;1083.912841796875;3396.0541190571216;3101.247563294068;3691.3669118035627
424.0;1.0;3396.0;1.0;3101.0;1.0;3691.0;1.0;590.0;2.0;1064.450927734375;3395.6086557254375;3100.98352065354;3690.7402307048974
440.0;1.0;3395.0;1.0;3100.0;1.0;3690.0;1.0;590.0;2.0;1050.2291259765625;3395.166215203163;3100.7214345676675;3690.117637248228
456.0;1.0;3394.0;1.0;3100.0;1.0;3689.0;1.0;589.0;2.0;1042.98046875;3394.726827193076;3100.4613349707715;3689.499160868938
472.0;1.0;3394.0;1.0;3100.0;1.0;3689.0;1.0;589.0;2.0;1035.598388671875;3394.2905213979543;3100.2032517971747;3688.884831002409
488.0;1.0;3394.0;1.0;3100.0;1.0;3688.0;1.0;588.0;2.0;1032.2750244140625;3393.857327520575;3099.947214981198;3688.2746770840254
504.0;1.0;3394.0;1.0;3100.0;1.0;3688.0;1.0;588.0;2.0;1030.02490234375;3393.427275263716;3099.693254457164;3687.668728549169
520.0;1.0;3393.0;1.0;3100.0;1.0;3687.0;1.0;587.0;2.0;1029.3299560546875;3393.000394330156;3099.441400159393;3687.0670148332224
536.0;1.0;3393.0;1.0;3099.0;1.0;3687.0;1.0;588.0;2.0;1028.9005126953125;3392.5767144226706;3099.191682022208;3686.4695653715694
552.0;1.0;3392.0;1.0;3099.0;1.0;3686.0;1.0;587.0;2.0;1025.621337890625;3392.1562652440393;3098.9441299799296;3685.8764095995925
568.0;1.0;3392.0;1.0;3099.0;1.0;3685.0;1.0;586.0;2.0;1024.23095703125;3391.739076497039;3098.69877396688;3685.287576952674
584.0;1.0;3391.0;1.0;3098.0;1.0;3685.0;1.0;587.0;2.0;1026.7874755859375;3391.325177884448;3098.4556439173803;3684.7030968661975
600.0;1.0;3391.0;1.0;3099.0;1.0;3684.0;1.0;585.0;2.0;1026.820556640625;3390.9145991090436;3098.214769765753;3684.122998775545
616.0;1.0;3391.0;1.0;3098.0;1.0;3684.0;1.0;586.0;2.0;1022.5536499023438;3390.5073698736032;3097.9761814463186;3683.5473121161
632.0;1.0;3390.0;1.0;3098.0;1.0;3683.0;1.0;585.0;2.0;1021.095458984375;3390.103519880905;3097.7399088934;3682.976066323245
648.0;1.0;3390.0;1.0;3097.0;1.0;3683.0;1.0;586.0;2.0;1013.2249145507812;3389.703078833726;3097.5059820413176;3682.4092908323632
664.0;1.0;3389.0;1.0;3097.0;1.0;3682.0;1.0;585.0;2.0;1012.0716552734375;3389.3060764348447;3097.274430824394;3681.847015078837
680.0;1.0;3389.0;1.0;3097.0;1.0;3681.0;1.0;584.0;2.0;1005.9861450195312;3388.9125423870387;3097.0452851769505;3681.2892684980493
696.0;1.0;3389.0;1.0;3097.0;1.0;3681.0;1.0;584.0;2.0;1000.2438354492188;3388.522506393085;3096.8185750333087;3680.7360805253834
712.0;1.0;3389.0;1.0;3097.0;1.0;3681.0;1.0;584.0;2.0;995.2779541015625;3388.135998155762;3096.59433032779;3680.1874805962216
728.0;1.0;3388.0;1.0;3097.0;1.0;3680.0;1.0;583.0;2.0;986.1705322265625;3387.7530473778475;3096.3725809947164;3679.643498145947
744.0;1.0;3387.0;1.0;3096.0;1.0;3679.0;1.0;583.0;2.0;973.2230834960938;3387.3736837621186;3096.1533569684098;3679.104162609942
760.0;1.0;3387.0;1.0;3096.0;1.0;3679.0;1.0;583.0;2.0;958.5941162109375;3386.9979370113533;3095.936688183191;3678.56950342359
